Figure_path,Question,Answer,Choice A,Choice B,Choice C,Choice D,Answer_label
PMC8420138_FIG4.jpg, What type of imaging was used to detect the brain lesions? ,PET scan, A: CT scan , B: MRI scan , C: PET scan , D: X-ray scan ,C
PMC8420138_FIG5.jpg, What imaging technique was used to detect the pancreatic tail lesion? ,PET scan, A: CT scan , B: PET scan , C: MRI scan , D: X-ray scan ,B
PMC8420138_FIG5.jpg, Where was the pancreatic lesion located? ,Tail, A: Head , B: Tail , C: Body , D: Spleen ,B
PMC8420138_FIG6.jpg, What staining technique was used to produce this image? ,Gram staining, A: Gram staining , B: Periodic Acid-Schiff staining , C: Hematoxylin-eosin staining , D: Ziehl-Neelsen staining ,A
PMC8420138_FIG6.jpg, What type of tumor is shown in the image? ,Chordoma, A: Chordoma , B: Glioblastoma , C: Neuroblastoma , D: Poorly differentiated neuroendocrine tumor ,A
PMC8420763_fig6.jpg,How are the grains of interest marked in the image? ,Red arrows, A:Green arrows , B:Yellow arrows , C:Red arrows , D:Blue arrows  ,C
PMC8420840_f02.jpg,What is the color of the arrow pointing out diffuse air entrapment under the skin? ,Green, A:Red , B:Blue , C:Green , D:Yellow. ,C
PMC8420840_f02.jpg,What is the color of the arrow pointing out ground glass appearance in bilateral parenchyma? ,Blue, A:Red , B:Blue , C:Green , D:Yellow. ,B
PMC8421187_fig1.jpg,Which of the images shows a pneumonia-infected area? ,(b) Segmented image of COVID-19 cases., A:(a) CT of COVID-19 cases. , B:(b) Segmented image of COVID-19 cases. , C:(c) CT of the abdomen. , D:(d) Ultrasound of the abdomen. ,B
PMC8421187_fig1.jpg,What type of images are shown in (a) and (b)? ,CT and ultrasound images., A:CT and MRI images. , B:CT and ultrasound images. , C:X-ray images. , D:PET and CT images. ,B
PMC8421187_fig1.jpg,What type of image is shown in (d)? ,Ultrasound of the abdomen., A:CT of the head. , B:X-ray of the chest. , C:Ultrasound of the abdomen. , D:MRI of the legs. ,C
PMC8421196_Fig81.jpg, What is the density of the lesion? ,Hyperdense, A:Hypodense , B:Hyperdense , C:Isodense , D:Heterogeneously dense  ,B
PMC8421196_Fig81.jpg, What could be a possible diagnosis based on the imaging findings? ,Pituitary tumor, A:Parkinson's disease , B:Pituitary tumor , C:Meningioma , D:Brainstem glioma  ,B
PMC8421196_Fig81.jpg, What type of lesion is visible in the image? ,Solid lesion, A:Cystic lesion , B:Solid lesion , C:Calcified lesion , D:Vascular lesion  ,B
PMC8421267_figS3.jpg, What is shown in the confocal micrographs? ,Cells where the loss of Golgi resident cells has been rescued., A:WT cells with reexpressed GOLPH3 in the ΔGOLPH3;ΔGOLPH3L background. , B:ΔGOLPH3;ΔGOLPH3L cells with reexpressed GOLPH3 in the WT background. , C: Cells expressing detectable levels of GALNT2. , D:Cells where the loss of Golgi resident cells has been rescued. ,D
PMC8421283_Fig2.jpg, What does diffusion restriction co-localize with in the second row of images? ,Increased ktrans and hemorrhagic infarction type 2 in the caudate head in the striatum and the insular cortex, A:Focal ktrans increase in the right striatum with no hemorrhagic transformation , B:Increased ktrans and parenchymal hemorrhage type 1 in the striatum as well as petechial hemorrhages in the insular cortex , C:Increased ktrans and hemorrhagic infarction type 2 in the caudate head in the striatum and the insular cortex , D:None of the above options are correct. ,C
PMC8421283_Fig2.jpg, What is seen in the third row of images? ,Diffusion restriction and ktrans increase in the right striatum with parenchymal hemorrhage type 1 in the striatum as well as petechial hemorrhages in the insular cortex, A:Diffusion restriction and ktrans increase in the right striatum with hemorrhagic transformation , B:Diffusion restriction and ktrans increase in the left BG and a small portion of the insular cortex with hemorrhagic transformation , C:Diffusion restriction and ktrans increase in the right striatum with parenchymal hemorrhage type 1 in the striatum as well as petechial hemorrhages in the insular cortex , D:None of the above options are correct. ,C
PMC8421283_Fig2.jpg,What is seen in the first row of images? ,Diffusion restriction and ktrans increase in the right striatum with no hemorrhagic transformation, A:Diffusion restriction and ktrans increase in the right striatum with hemorrhagic transformation , B:Diffusion restriction and ktrans increase in the left BG and a small portion of the insular cortex with hemorrhagic transformation , C:Diffusion restriction and ktrans increase in the right striatum with no hemorrhagic transformation , D:None of the above options are correct. ,C
PMC8421287_Fig1.jpg, What do red dotted line arrows in the electropherograms indicate? ,Sites of mutation, A: Sites of mutation , B: Gender , C: Symptomatic individuals , D: Asymptomatic individuals with CCMs on MRI ,A
PMC8421287_Fig1.jpg, What do squares and circles represent in the pedigree? ,Gender, A: Symptoms , B: Gender , C: Age , D: Relation ,B
PMC8421292_Fig2.jpg, What body organ was imaged in the 3D FLASH images? ,Heart, A:Liver , B:Heart , C:Kidneys , D:Lungs  ,B
PMC8421292_Fig2.jpg, Which cavities were removed from the volume rendering? ,Anterior cavities, A:Anterior cavities , B:Posterior cavities , C:Left ventricle , D:Right ventricle  ,A
PMC8421309_Fig6.jpg, What anatomical structure was the bone defect drilled in? ,Cat femur, A:Dog tibia , B:Cat femur , C:Dog femur , D:Cat tibia ,B
PMC8421314_Fig1.jpg, What does the color scale to the right of the bull's eyes represent?,Flow ranges, A: Flow ranges , B: Relative myocardial blood flows , C: PET imaging techniques , D: Revascularization techniques,A
PMC8421342_Fig1.jpg, What does the dashed white lines show in the schematic drawing? ,Orientation and angle of view of Sakurajima Muography Observatory (SMO)., A: Orientation and angle of view of lahar observation stations. , B: Locations of selected cross-sections. , C: Orientation and angle of view of Sakurajima Muography Observatory (SMO). ," D: Location of Kyushu, Japan. ",C
PMC8421342_Fig1.jpg, What does the colored solid lines show in the map of the measurement site? ,Locations of selected cross-sections., A: Orientation and angle of view of SMO. , B: Locations of lahar observation stations. , C: Selected angular regions in the vertical direction for muographic observation of the volcanic edifice. , D: Locations of selected cross-sections. ,D
PMC8421342_Fig1.jpg, What do the empty white stars indicate in the map of the measurement site? ,Locations of lahar observation stations., A: Selected cross-sections. , B: Locations of lahar observation stations. , C: Selected angular regions. , D: Locations of muographic observation stations. ,B
PMC8421372_Fig2.jpg,What does the blue vertical line on the graph in (v) indicate? ,The onset of the optogenetic stimulation, A: The end of stimulation , B: The onset of the LFP response , C: The onset of the virtual electrode response , D: The onset of the optogenetic stimulation ,D
PMC8421372_Fig4.jpg,Which area of the brain had the site of stimulation in the first example? ,right superior bank arcuate sulcus, A:right inferior bank arcuate sulcus , B:left superior bank arcuate sulcus , C:right superior bank arcuate sulcus , D:left inferior bank arcuate sulcus ,C
PMC8421372_Fig4.jpg,Which area of the brain had the site of stimulation in the second example? ,posterior ventral bank of arcuate sulcus, A:anterior bank of arcuate sulcus , B:right inferior bank arcuate sulcus , C:right ventroposterior medial n. of thalamus , D:posterior ventral bank of arcuate sulcus ,D
PMC8421372_Fig5.jpg, What is the order of the SAM peaks during optogenetic stimulation of the left hippocampus in NHP M3 with a 20 Hz sine input? ,"(i) left insular proisocortex, (ii) left dorsolateral amygdala, (iii) left para-insular cortex, (iv) left basolateral/lateral amygdala, (v) left hippocampus, (vi) left parasubiculum/presubiculum of hippocampus, (vii) contralateral (right) hippocampus, and (viii) left pontine reticular activating formation."," A: (i) left insular proisocortex, (ii) left dorsolateral amygdala, (iii) left para-insular cortex, (iv) left basolateral/lateral amygdala, (v) left hippocampus, (vi) left parasubiculum/presubiculum of hippocampus, (vii) contralateral (right) hippocampus, and (viii) left pontine reticular activating formation. "," B: (i) left anterior hippocampus, (ii) left hippocampus, site of stimulation, (iii) left deep mesencephalic n., and (iv) left pulvinar n. of thalamus. "," C: (i) left putamen, (ii) PGa/IPa association areas of left temporal cortex (lateral yellow peak), left hippocampus (green peak, site of stimulation), and possible left red n. (yellow, medial peak), (iii) area TEA/TEM of left temporal cortex, and (iv) area TL/TFM of right temporal cortex. ", D: There is no order to the SAM peaks. ,A
PMC8421477_Fig3.jpg,What is the imaging technique used in the images shown? ,Positron Emission Tomography, A: Magnetic Resonance Imaging , B: Computed Tomography , C: Positron Emission Tomography , D: X-ray ,C
PMC8421485_Fig1.jpg, In which part of the pancreas was the cystic lesion with the mural nodule observed? ,Head, A: Head , B: Tail , C: Body , D: Neck ,A
PMC8421485_Fig1.jpg, What part of the cyst wall was observed to have prominent calcification? ,Right side, A: Left side , B: Right side , C: Lower part , D: Upper part ,B
PMC8421501_Fig10.jpg,What do images e and f demonstrate? ,UVV like the aneurysm, A: Single limited UVV , B: Multiple limited UVV , C: Whole course dilation of UV , D: UVV like the aneurysm ,D
PMC8421501_Fig10.jpg,What types of UVV are shown in the images? ,Whole course dilation of UV, A: Single limited UVV , B: Multiple limited UVV , C: Whole course dilation of UV , D: UVV like the endoleak  ,C
PMC8421501_Fig13.jpg, Which vessel is the shunt seen between in the given image? ,Left pulmonary vein and left hepatic vein, A: Left pulmonary vein and left portal vein , B: Right pulmonary vein and right portal vein , C: Left pulmonary vein and left hepatic vein , D: Left portal vein and left hepatic vein ,C
PMC8421501_Fig13.jpg," What is the finding of the image shown in (c, d)? ",absence of DV, A: presence of DV , B: unilateral shunt between LPV and LHV , C: bilateral shunt between LPV and LHV , D: absence of DV ,D
PMC8421501_Fig7.jpg,What is shown in images c and d? ,Portal vein trifurcation, A:Portal vein bifurcation  , B:Portal vein trifurcation  , C:Portal vein quadfurcation  , D:Portal vein pentafurcation ,B
PMC8421501_Fig8.jpg, What imaging technique is shown in panel b? ,Ultrasound, A: MRA , B: Ultrasound , C: CT scan , D: PET scan ,B
PMC8421512_pld3343-fig-0003.jpg,Which areas are highlighted in the insets? ,The lipid droplets, A:The lipid droplets , B:The spongy mesophyll cells , C:Chloroplasts , D:The SiOleosins. ,A
PMC8421512_pld3343-fig-0004.jpg, What part of the leaf was imaged to obtain the data in the images? ,Spongy mesophyll cells, A: Upper epidermis , B: Lower epidermis , C: Stomata , D: Spongy mesophyll cells ,D
PMC8421599_F1.jpg, What is seen on the longitudinal view of the right thyroid lobe in Case 1? ,Decreased blood flow within the hypoechoic areas., A:Increased blood flow within the hypoechoic areas. , B:Decreased blood flow within the hypoechoic areas. , C:Normal blood flow within the hypoechoic areas. , D:There is no longitudinal view available. ,B
PMC8421599_F1.jpg, Which thyroid lobe is shown in Case 1? ,Right thyroid lobe., A: Right thyroid lobe. , B: Left thyroid lobe. , C: Both lobes. , D: Thyroid lobe is not identifiable. ,A
PMC8421772_F1.jpg, What is the nature of the nodule seen in the left lateral thoracic radiograph? ,soft tissue, A: fluid-filled , B: soft tissue , C: mineralized , D: cystic ,B
PMC8421788_f1.jpg," What do (A, D) [red], (B, E) [green], (C, F) [yellow] represent in the PET images? ",Contrast scale, A: Noise proportion , B: Tissue type , C: Contrast scale , D: Image filter. ,C
PMC8421790_f2.jpg, In which of the imaging techniques is the triangular arrow visible? ,Both B and C, A: Whole SPECT imaging , B: VFSS imaging , C: Flued SPECT/CT imaging , D: Both B and C ,D
PMC8421790_f3.jpg, What is seen at the distal bronchus in the imaging? ,Imaging agent, A: Imaging agent , B: Blood , C: Mucus , D: Air  ,A
PMC8421855_f2.jpg, Where was the location of lung infiltrates observed in the chest CT of Patient 1? ,Left lung>Right lung., A: Right lung>Bilateral left lung , B: Bilateral lung>Right lung , C: Left lung>Bilateral right lung , D: Left lung>Right lung. ,D
PMC8422159_fig1.jpg,"What does ""n"" indicate in the image caption? ",Number of cows examined, A: Number of cows examined , B: Number of total bacteria , C: Number of Gram-positive bacteria , D: Number of Gram-negative bacteria ,A
PMC8422252_FIG1.jpg, What sequence was used to reveal the image? ,FLAIR, A:T1-weighted , B:T2-weighted , C:FLAIR , D:Plain ,C
PMC8422252_FIG1.jpg, What did the MRI of the brain reveal? ,A complete band of gray matter, A:A complete band of white matter , B:A complete band of gray matter , C:A complete band of black matter , D:A complete band of yellow matter ,B
PMC8422256_FIG2.jpg, Where is the location of the conjunctival defect seen in this photo? ,Inferior bulbar and palpebral conjunctiva, A: Superior bulbar and palpebral conjunctiva , B: Inferior bulbar and palpebral conjunctiva , C: Nasal bulbar and palpebral conjunctiva , D: Temporal bulbar and palpebral conjunctiva ,B
PMC8422256_FIG4.jpg, What is the condition of the grey line in the image? ,it is migrated, A: it is intact , B: it is thickened , C: it is migrated , D: it is unclear ,C
PMC8422256_FIG4.jpg, What is the name of the condition shown in the image? ,Blepharitis, A: Keratitis , B: Blepharitis , C: Conjunctivitis , D: Trachoma ,B
PMC8422256_FIG4.jpg, Which eyelid is shown in the image? ,Left eyelid, A: Right eyelid , B: Left eyelid , C: Upper eyelid , D: Lower eyelid ,B
PMC8422256_FIG5.jpg,What is the name of the condition depicted in the photo? ,Partial Ankyloblepharon, A:Complete Ankyloblepharon , B:Partial Ankyloblepharon , C:Corneal Ectasia , D:Blepharochalasis ,B
PMC8422256_FIG7.jpg,What eye is shown in the slit-lamp photo? ,"Right eye,"," A:Left eye, "," B:Right eye, "," C:Both eyes, ", D: None of the above. ,B
PMC8422637_Fig3.jpg,What is the color of the tumor in the segmentation output? ,Green, A:Blue , B:Red , C:Green , D:Yellow ,C
PMC8422661_Fig3.jpg,What is shown in the volume rendering of several SEM layers? ,The resolution of the imaging of the cell interior., A: Mitosis of mitosomes. , B: The location of mitosomes in the cell. , C: The resolution of the imaging of the cell interior. , D: The contacts between mitosomes and the peripheral vacuoles. ,C
